Id,SalePrice
1847,163314.6903400815
1848,53018.731353492825
1849,109568.08013536179
1850,116769.43558288745
1851,152960.62587376873
1852,125801.26298315782
1853,132770.43691987588
1854,170694.31776579036
1855,147995.84342028364
1856,223331.00031870353
1857,150835.05767531644
1858,138234.54045549166
1859,116967.23420487168
1860,152135.383130579
1861,116352.70825828746
1862,308076.0515127953
1863,296618.0094915291
1864,296777.00814412115
1865,337134.9368733473
1866,336452.4865163369
1867,230046.72931962681
1868,308642.5511552304
1869,203025.63281517313
1870,226537.58292617596
1871,243692.74678135704
1872,171761.00273137982
1873,246632.8171101979
1874,144920.6580067103
1875,197618.93430779965
1876,197624.04706989718
1877,209089.58559557184
1878,204100.07486451187
1879,126781.94827749452
1880,131688.4487657468
1881,245306.1919191763
1882,249714.0329749696
1883,189868.10780547804
1884,207733.32669209846
1885,236591.79332564824
1886,295712.7758470755
1887,210912.97812120157
1888,271134.32494997646
1889,165255.61233101034
1890,117975.40007498222
1891,130569.50340905046
1892,100308.84813009105
1893,130650.12466443614
1894,127108.38641058408
1895,132333.7732960445
1896,124414.05201639142
1897,113561.97672073863
1898,110357.9953455865
1899,155925.0689593827
1900,145441.58931776867
1901,174806.62600449758
1902,147628.58017143086
1903,211398.42348315998
1904,144027.89427761373
1905,199896.01668726615
1906,166302.19931759086
1907,206521.97344104393
1908,104293.30291638456
1909,133292.8511174947
1910,115910.210461059
1911,217651.59697450566
1912,327335.94677662256
1913,146626.40773163052
1914,60823.05498771285
1915,315342.7216830289
1916,66043.72864824829
1917,247170.25793840637
1918,141332.48443053814
1919,177502.8492341743
1920,151985.11056140193
1921,424351.87285935844
1922,322162.2405245807
1923,221780.2992966082
1924,234300.66288819467
1925,196811.37292199917
1926,398640.11539388815
1927,130503.22244220202
1928,154769.75763040385
1929,126736.61915367308
1930,129564.81628046272
1931,144300.8377089816
1932,140094.6723248866
1933,177136.9187145882
1934,178640.04271587625
1935,171367.43926705053
1936,186367.68910676637
1937,183272.58061070726
1938,174976.20927809252
1939,241677.25234535654
1940,187922.75282195077
1941,169013.48060448284
1942,186949.54351943167
1943,207015.727818646
1944,360634.269121433
1945,399469.32567983866
1946,142750.21750461706
1947,313311.92110120016
1948,174546.83138365508
1949,251093.2014050323
1950,186251.298858593
1951,245890.60636544586
1952,213573.01320676671
1953,168239.37261506717
1954,180883.9758778153
1955,133460.37731937386
1956,300755.5750066082
1957,152277.70880984404
1958,305289.8416218548
1959,143348.11417907092
1960,112916.38185420693
1961,119941.40247879266
1962,95498.9251317291
1963,102758.45611411956
1964,110377.5981090786
1965,145490.31898097845
1966,138342.62583731223
1967,286365.73431095533
1968,446232.9326384418
1969,396346.08704258606
1970,438478.52941091644
1971,451950.12867448456
1972,379240.79631919105
1973,264930.5956153645
1974,321128.67390956875
1975,526222.0405311631
1976,265767.3084239696
1977,349785.78462891676
1978,348816.4640936096
1979,339509.4469235117
1980,202706.35083747405
1981,345450.1775698008
1982,216356.4415419466
1983,200607.24873612437
1984,168770.4265165527
1985,220517.32895710436
1986,211350.43123693776
1987,175339.88770719082
1988,177236.37909087457
1989,193547.38977868817
1990,212615.8183313114
1991,230916.63584361377
1992,214689.23939602205
1993,170056.4547331569
1994,229754.53538228403
1995,183787.0418239205
1996,248151.73685059196
1997,313630.72816456336
1998,337148.5196047527
1999,270601.59741324966
2000,322737.7857371976
2001,276779.34062827355
2002,244768.13357681048
2003,257659.57375954412
2004,275530.6643088947
2005,215919.01755462785
2006,222749.14749276603
2007,246846.0358745534
2008,215284.49740811466
2009,194282.32064599142
2010,192186.74076081027
2011,142212.6018666183
2012,174239.62596374538
2013,180417.6595053022
2014,184057.918456338
2015,202126.84461047634
2016,192814.73775688195
2017,194978.5450368937
2018,119282.51349300935
2019,134039.11136174836
2020,105868.21525998434
2021,105404.29169942807
2022,181472.47818215442
2023,144079.45889637407
2024,260409.19413541106
2025,358244.1596172504
2026,172111.04992565504
2027,156668.99632924973
2028,148692.58211079633
2029,169459.20035131378
2030,268126.1166346064
2031,232268.45165014899
2032,248224.2422100603
2033,258238.28838827397
2034,169174.020726603
2035,214528.54450519136
2036,196342.75109021884
2037,200602.97535150065
2038,314929.20129631896
2039,219955.3167014624
2040,276998.3918416074
2041,310228.4026418765
2042,207686.23002997012
2043,176686.88807661523
2044,166674.85926964492
2045,210676.5379939015
2046,144301.09538001718
2047,146913.82613560936
2048,139362.67052548655
2049,137676.57724826448
2050,173684.30067319173
2051,103332.12039156402
2052,126096.15850069936
2053,147304.00828997287
2054,84590.50937642067
2055,157370.83694000103
2056,142453.39435083902
2057,114429.83383950582
2058,222547.1888715901
2059,131991.17980974368
2060,174648.0212460423
2061,173207.300329665
2062,129361.80256448034
2063,114145.50400691944
2064,142462.3846149295
2065,118174.41421033457
2066,161385.8794315464
2067,111140.19331219242
2068,143599.74775264226
2069,85704.87539220916
2070,113290.89800599891
2071,93141.03851918108
2072,134576.99717652614
2073,135022.63310064035
2074,185209.92563655408
2075,145675.2438916044
2076,121516.5810002555
2077,156904.53227827523
2078,129556.15566113904
2079,133136.13647923607
2080,120651.16788798416
2081,126502.65375795023
2082,130018.13293905169
2083,142865.7796004758
2084,111831.22884748044
2085,118862.15575282207
2086,108817.17007339542
2087,120600.39640551324
2088,95313.44504157538
2089,75043.47752856166
2090,126690.0581079841
2091,111606.27464330345
2092,123265.79177653552
2093,117447.80045140094
2094,114010.47944843845
2095,145530.94724883616
2096,78197.09339121525
2097,94564.12473150753
2098,143771.1406437335
2099,53379.793960028066
2100,70926.30308079624
2101,117707.17636227189
2102,121455.9130560807
2103,103560.04470918825
2104,132510.65942537008
2105,122604.12809424162
2106,60914.78003438211
2107,206880.6707194627
2108,115624.60857575203
2109,109092.32102182218
2110,133682.04577480973
2111,137638.6374614428
2112,141334.78353502866
2113,122594.50722950987
2114,118547.30052852255
2115,165787.13312753552
2116,119394.64777949531
2117,150933.56740210322
2118,126455.58817991096
2119,111876.11267612073
2120,111724.7716528778
2121,88642.5857139282
2122,113991.64113087424
2123,86051.8264240016
2124,158468.05102948984
2125,125060.03481638881
2126,150113.114979867
2127,155673.5634338153
2128,121512.52389657317
2129,92631.07989802271
2130,137666.3994686948
2131,138378.2272307521
2132,116085.18851105178
2133,125670.46335668888
2134,122010.59559005458
2135,92607.68367684618
2136,71914.42585968599
2137,108315.65892414954
2138,135394.7253039204
2139,153344.66467671207
2140,138734.5894671718
2141,147802.90132483988
2142,124751.4513542871
2143,149378.79666091077
2144,120534.1612189472
2145,136263.4562194945
2146,161801.69997174226
2147,144099.2166058983
2148,134696.4286823693
2149,147339.67471593354
2150,227123.98169040418
2151,113163.39115484341
2152,184958.20871799544
2153,162849.075834138
2154,108107.77751452799
2155,136412.8643741325
2156,268289.5959778621
2157,234736.0508333922
2158,238169.59654622723
2159,208935.30525645887
2160,176484.90832821187
2161,237158.51840932982
2162,394647.8535580064
2163,368339.8091866452
2164,239405.071661175
2165,199211.9385174824
2166,152464.46932906887
2167,214029.62377320422
2168,198468.42838528892
2169,195024.72715103385
2170,218805.50745769398
2171,151550.04879942752
2172,129807.93587854937
2173,166115.53897104991
2174,231580.3086012755
2175,287912.81061190343
2176,318480.4400255324
2177,241692.62860251637
2178,210798.07066055466
2179,139340.45931478613
2180,229054.748686052
2181,192461.01457702165
2182,224286.82045556916
2183,191322.13990000592
2184,123022.55882800819
2185,120598.38685925542
2186,146155.552740603
2187,152542.54306506945
2188,154953.62642407606
2189,292306.36059975333
2190,81879.70641915068
2191,81851.02512830225
2192,90821.18107857942
2193,108227.92734624966
2194,104263.81482716273
2195,108250.21403776284
2196,99738.75293417112
2197,118877.71713170884
2198,161193.25067159324
2199,184736.45464261365
2200,150004.14493875948
2201,143615.6213063702
2202,220318.85447361882
2203,135309.78548832156
2204,183305.75340308138
2205,118616.4425653078
2206,143561.32885903696
2207,209402.7204643672
2208,261441.25514139986
2209,250838.82996091107
2210,114009.67345519342
2211,114711.21116425749
2212,118707.90478359253
2213,104623.45985147072
2214,134889.45348196963
2215,100021.90018428225
2216,142544.96185698098
2217,64731.55293455989
2218,75145.72732804099
2219,69277.91364982052
2220,73916.23968534096
2221,319332.36664908216
2222,283834.18865338
2223,308109.99938464555
2224,207971.10677768424
2225,119411.17244454968
2226,186810.84795278084
2227,199495.17371678847
2228,261345.72582894028
2229,252633.81635409745
2230,152741.33571855735
2231,216035.7906817121
2232,179804.9173784335
2233,177227.0195812091
2234,239663.11674136267
2235,222048.90111354206
2236,266320.8248067731
2237,338869.8173180914
2238,197839.79162668507
2239,111112.98168338931
2240,158944.20700228697
2241,156988.0848429145
2242,123170.3206017806
2243,127546.17060385113
2244,103628.87894592484
2245,98955.52080224587
2246,140987.69547697296
2247,112782.29862012636
2248,125620.99957802947
2249,120656.48828509857
2250,130815.4488473313
2251,97195.17075145958
2252,173747.1593907579
2253,153150.79309168312
2254,175306.74545137846
2255,188187.52957991243
2256,180605.35161760994
2257,208125.25028122123
2258,163094.1680824752
2259,177738.0746630728
2260,157171.48326876666
2261,185328.59930313117
2262,202563.3541690087
2263,387029.12033775984
2264,507569.58235393243
2265,172969.26367351602
2266,295537.21148062975
2267,382397.7521290423
2268,423756.91424153507
2269,150500.75824640435
2270,196896.56689240766
2271,221280.5672614688
2272,198764.3749412307
2273,165870.63906989203
2274,181780.25192660704
2275,165379.58321671042
2276,194021.10659764663
2277,183493.09127177816
2278,148965.34058226374
2279,122784.5814073727
2280,116554.01957857623
2281,171943.69860004078
2282,188319.54711475407
2283,102856.25696134706
2284,109213.11830613362
2285,140413.5557814219
2286,124671.12597051752
2287,347367.9924765788
2288,270749.26651023567
2289,395960.36643626215
2290,464515.08739163494
2291,326940.06257100654
2292,448239.83523581934
2293,490941.13595482404
2294,405600.9463933861
2295,517702.50386615004
2296,293304.3114723106
2297,328704.8165043363
2298,338640.19881846505
2299,379011.79464261216
2300,337429.22650234017
2301,298852.4251273525
2302,243201.69717612604
2303,240413.53546309075
2304,242002.582325903
2305,191576.43942152275
2306,188779.08721113543
2307,196114.9448660575
2308,223519.3203853601
2309,283664.714175997
2310,207152.35371846604
2311,199345.76769055013
2312,172690.97229486372
2313,174095.00356575308
2314,165533.3942984946
2315,175995.12917053458
2316,190169.945752948
2317,188028.55731234583
2318,179454.5877362093
2319,182718.51321895776
2320,183344.86609666934
2321,232904.25643254502
2322,176899.879916793
2323,184751.77973171166
2324,175261.07891571952
2325,218698.13715786597
2326,174315.55668021707
2327,208399.69292013545
2328,224570.76635284667
2329,191084.17062896906
2330,179124.53595728322
2331,363350.20671110513
2332,396725.50865944766
2333,316833.28862604266
2334,254312.5947326984
2335,275487.56337795244
2336,321096.79474091623
2337,199498.72992765554
2338,270453.20340212714
2339,216810.64181245223
2340,420071.8466630025
2341,229988.99386671174
2342,232768.314585698
2343,226661.12718783328
2344,215400.55079578026
2345,233952.1369857248
2346,212346.22449634678
2347,198951.1848301094
2348,238623.93924220718
2349,178164.84240948045
2350,307059.91971199884
2351,261498.11028380637
2352,254048.93303961022
2353,245001.58021494825
2354,139584.36834113876
2355,146225.18048492342
2356,151039.93860465472
2357,192991.88183505423
2358,197873.70401264686
2359,129926.15024622093
2360,117577.7810776314
2361,150507.7900458241
2362,277267.29849106196
2363,138481.42982211016
2364,154803.6192336154
2365,215677.45947660532
2366,191146.98596203967
2367,224761.91150145896
2368,214708.5407200132
2369,219641.24615038995
2370,168199.68833625893
2371,168174.27468027285
2372,192097.99504982398
2373,284203.57179880195
2374,313282.40529194014
2375,249271.52201143897
2376,276544.14690670965
2377,348619.89830418426
2378,143883.612179884
2379,197430.46132722596
2380,147390.0191021402
2381,168321.53170755148
2382,201043.86015026213
2383,209331.98566450313
2384,251744.18699601525
2385,162030.3343032619
2386,133273.78718754218
2387,135828.76030896878
2388,99156.63449503202
2389,120177.85423242522
2390,147349.78984553373
2391,143854.4027162852
2392,115243.93181041293
2393,168607.15168883093
2394,140564.41768529586
2395,211107.39668254682
2396,145215.7639876016
2397,222274.4987083032
2398,133368.70930226703
2399,61098.37639980765
2400,59123.7493285441
2401,115150.25746349263
2402,137100.32397086138
2403,140621.51530238267
2404,154601.25510701968
2405,160626.681741615
2406,140134.35812946415
2407,126642.56901439143
2408,145684.20642216667
2409,121902.49051641059
2410,163778.67471734097
2411,118216.63739967575
2412,156562.64812674074
2413,130377.30444898509
2414,148649.80419942024
2415,133131.33583284577
2416,126905.26550090857
2417,134666.2011827737
2418,131556.93143157783
2419,127082.64274122211
2420,125312.41174800006
2421,147572.0386337861
2422,105813.6381511303
2423,120379.58014113206
2424,158715.0220143614
2425,204676.29056242295
2426,135639.48161498707
2427,131995.66302632712
2428,176825.53044341388
2429,116338.78280730623
2430,132589.4827027263
2431,110712.22880549717
2432,145604.1756916836
2433,148281.78598552733
2434,138152.64401628543
2435,153786.4580673282
2436,107027.36820883607
2437,106770.33689189817
2438,125862.47627308185
2439,106253.25196124408
2440,118394.40749126623
2441,95764.9049947739
2442,97002.94923010518
2443,122822.31394855463
2444,129680.65396068082
2445,87253.96492135905
2446,134070.42807121144
2447,178503.74330282764
2448,126120.10392883024
2449,107576.98174448297
2450,147490.34826210275
2451,127370.4222777551
2452,198007.45906855538
2453,92485.9609475982
2454,124695.58268774473
2455,124053.39984567623
2456,139594.0279812503
2457,136544.98465102582
2458,124134.20124175065
2459,111395.7340648686
2460,142451.04429337158
2461,122001.08271734524
2462,138873.39321315143
2463,123134.55556896632
2464,178713.65713544967
2465,144731.13371030963
2466,117501.04998611662
2467,129320.8114766524
2468,80396.09247791482
2469,77934.58311275791
2470,191541.19281402984
2471,207757.3770305477
2472,156826.03664973076
2473,116074.72160811917
2474,75554.62320385332
2475,217006.80768255328
2476,115095.61901577192
2477,128690.62090359
2478,156090.12610079753
2479,103151.56661940123
2480,156327.1442037102
2481,120941.43443789885
2482,128707.11182433803
2483,109638.3503157919
2484,123299.98229603286
2485,126878.28794476297
2486,156182.1292300302
2487,176641.81653661717
2488,160011.6901594128
2489,148111.29171558094
2490,147556.87564351544
2491,93083.70543579225
2492,189793.28432656737
2493,149986.8167275513
2494,153841.40755942115
2495,89576.2673893873
2496,245277.15387791046
2497,154238.30387010972
2498,110926.18523239797
2499,88625.86531817085
2500,126136.45817119017
2501,142484.021648828
2502,148712.1973783468
2503,97110.36061036559
2504,181635.6014909005
2505,223843.71399696905
2506,254335.47557597954
2507,292014.7902507218
2508,252893.48959406134
2509,216222.51171577012
2510,219627.63726094895
2511,175722.7689034871
2512,206053.19025280717
2513,222082.78168943228
2514,254892.32769328525
2515,152520.1479048068
2516,174059.51349221048
2517,143812.37644820096
2518,153114.82182571164
2519,227041.17868994796
2520,214587.28528132
2521,188207.31937449268
2522,224940.0244680309
2523,119773.29512674348
2524,138885.36761221229
2525,148779.46881520876
2526,137553.1993253592
2527,114056.87506704706
2528,127991.96305173592
2529,130102.34772028301
2530,117384.57034988652
2531,249074.26634597883
2532,226226.65811397776
2533,196675.70474302536
2534,228745.50473915075
2535,304038.5358174559
2536,234736.8271371383
2537,232114.25924636977
2538,182795.23440873245
2539,186927.1473917294
2540,179871.3380622361
2541,180629.50039195255
2542,168345.6847292991
2543,124749.55791099083
2544,122241.62073796996
2545,135772.1658870391
2546,128191.71300591572
2547,136845.75434686785
2548,153479.86443644355
2549,160897.08151198737
2550,728070.9612933665
2551,136442.23305164918
2552,131390.187013759
2553,76112.99901020224
2554,102612.57056054025
2555,118301.63701011601
2556,102731.11032804253
2557,105963.9090896702
2558,159567.21669318486
2559,142158.76320868643
2560,149865.18490293194
2561,141085.31421238964
2562,134350.04397544783
2563,145702.5299296655
2564,203503.00244809387
2565,138806.04519738723
2566,159068.6534652725
2567,137278.31165890643
2568,197879.20765102137
2569,219355.97835229657
2570,111194.93837426107
2571,189934.27639309719
2572,145705.5204922917
2573,225904.04701170645
2574,280292.98650923115
2575,126570.55194068837
2576,120795.91653988473
2577,148328.59530033582
2578,83703.37075547852
2579,65122.53486183882
2580,110551.94367246472
2581,109101.23740464216
2582,112464.40668421163
2583,283638.25199576694
2584,179537.1232682911
2585,185576.76345521063
2586,223545.9285294366
2587,194807.76484325464
2588,143880.1688960276
2589,150615.69274436808
2590,208835.74815479707
2591,215589.74812586064
2592,213440.43858168516
2593,244744.45031560896
2594,182683.64245608763
2595,199806.12487023708
2596,305383.9281494901
2597,187660.2998322911
2598,285905.2009139636
2599,318737.5920223228
2600,143425.76553539856
2601,149649.4504124645
2602,83527.33994962487
2603,93588.06876781354
2604,88416.88045512117
2605,77635.66151678891
2606,150207.62821552574
2607,203478.32690708397
2608,209955.34286911355
2609,171346.32778532594
2610,112998.35793175941
2611,119654.41327933111
2612,157497.16443645183
2613,131181.88819218223
2614,128129.52331202448
2615,155431.39894671488
2616,142267.03298226758
2617,179446.96932732867
2618,208041.44371541543
2619,200444.30842006367
2620,185681.35791206034
2621,176739.28105334847
2622,183819.6581640433
2623,244383.91789565946
2624,317730.7291364344
2625,303135.3034565126
2626,175485.73045539085
2627,166074.17736975173
2628,480197.77092023205
2629,515139.04318545025
2630,355993.01871050237
2631,484872.5998362172
2632,439407.6785517107
2633,306266.53983210557
2634,433056.6600194932
2635,159975.9807356887
2636,175870.45724247076
2637,175417.38863495577
2638,257437.48224341276
2639,184177.98342404727
2640,152520.49015336836
2641,105608.31672741371
2642,192171.04033772633
2643,98361.56310985298
2644,125128.66123977344
2645,103831.78530197433
2646,93398.14565679082
2647,101119.64065294506
2648,146548.78402118656
2649,148792.85653410933
2650,136062.73906145158
2651,142427.92312808055
2652,410870.62276954984
2653,250127.0834094347
2654,253582.90515270183
2655,407089.0468562543
2656,310820.5861869812
2657,355353.55878981366
2658,304124.093273745
2659,293571.37661726243
2660,359037.6500749707
2661,339393.8313901826
2662,370160.89284306735
2663,277340.02483415825
2664,277067.7171396222
2665,320063.9542645909
2666,288236.7446461341
2667,167563.92959472229
2668,177148.80274055206
2669,184711.2979322533
2670,271689.1876237463
2671,183929.61326671907
2672,195340.62375503266
2673,205196.64457978768
2674,197390.2762878738
2675,165968.63063432628
2676,190070.9357129889
2677,196367.95305119542
2678,249405.80449601798
2679,273672.1863716196
2680,280811.49694339145
2681,407456.62318142736
2682,319443.70464010874
2683,535628.5313836201
2684,315296.6152082627
2685,326246.55172370916
2686,255315.7861580237
2687,324066.8869978903
2688,214820.16487948515
2689,204872.1438973737
2690,471044.65657904005
2691,189925.05034292556
2692,137416.5885746954
2693,198659.38232262083
2694,140089.8737247388
2695,193784.34821793265
2696,184887.6916694729
2697,190871.2390911229
2698,191873.73641285102
2699,177710.2217582658
2700,156890.1410986496
2701,153889.9871184235
2702,112621.26750426635
2703,125834.88537782112
2704,137193.96425844598
2705,117846.51503140718
2706,114225.45200759887
2707,125683.37917351682
2708,134218.57631110813
2709,102784.23591341438
2710,125453.82656251683
2711,289663.1504225321
2712,384682.6626949332
2713,167448.46433621345
2714,149725.62696528796
2715,171325.30352730694
2716,143186.6398088368
2717,186492.20495585303
2718,221661.90139525203
2719,156874.03157612757
2720,172423.21293775956
2721,133753.1426687014
2722,160073.40518173022
2723,140589.69827780715
2724,128932.41505853256
2725,130759.91967619618
2726,149727.55392042574
2727,177365.70904485023
2728,175288.9687569794
2729,148362.9107812579
2730,146699.24850913457
2731,133050.9504975574
2732,132402.66768035904
2733,156540.64373723743
2734,150248.40182757526
